uuid,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
8b637c5c-7ed3-4870-b2ad-f923dcae0096,0.5597728490829468,0.014448478817939758,0.020180942490696907,0.02828316017985344,0.019307954236865044,0.07048793882131577,0.023918945342302322,0.1966465413570404,0.029269112274050713,0.0376841276884079
8b65258f-2ce4-4931-943c-8ed793c7149d,0.0032991787884384394,0.003597015980631113,0.9035255908966064,0.012922783382236958,0.013695115223526955,0.00975940190255642,0.012624125927686691,0.01758733205497265,0.015680696815252304,0.007308792322874069
8b662e2d-ae04-4019-8424-b7546f081d69,0.7546663284301758,0.008097270503640175,0.011213107034564018,0.030479667708277702,0.024780195206403732,0.029323197901248932,0.032338906079530716,0.04235908016562462,0.04046016186475754,0.026282163336873055
8b67e761-c7f0-4e87-b3fa-4a32979a447d,0.7652727961540222,0.0079319067299366,0.01109620463103056,0.02715107426047325,0.020578041672706604,0.021006803959608078,0.025840360671281815,0.06031182035803795,0.0394735187292099,0.021337414160370827
8b6955e3-fa63-4ede-b0ee-e898bdf7f268,0.004207970108836889,0.0027602098416537046,0.8965774178504944,0.013271516188979149,0.01217428594827652,0.012051180936396122,0.015211922116577625,0.020205169916152954,0.017359478399157524,0.006180878728628159
8b6bdb5f-c538-4ceb-9942-137c42e9ae2a,0.0028901209589093924,0.003809805493801832,0.8909843564033508,0.012991332449018955,0.014618664048612118,0.011594467796385288,0.01573411375284195,0.022669410333037376,0.01748492754995823,0.007222904823720455
8b6e0cde-b1ff-4345-b5fd-6b91395852bf,0.0022734517697244883,0.0032773439306765795,0.9110564589500427,0.011913420632481575,0.00804437417536974,0.010360528714954853,0.01256632711738348,0.01667025499045849,0.01622503437101841,0.007612868677824736
8b78976c-3d8a-4538-81a8-0c6243f33d7a,0.005360680632293224,0.00404264684766531,0.8866491317749023,0.015615669079124928,0.012443202547729015,0.011537393555045128,0.014553584158420563,0.018989751115441322,0.0189326461404562,0.01187531091272831
8b840a9f-ca24-4d92-978c-79a43970471b,0.0590047761797905,0.00952496100217104,0.013215412385761738,0.03952983766794205,0.015852143988013268,0.01480303704738617,0.023604076355695724,0.015071352943778038,0.6640280485153198,0.14536632597446442
8b8a73e5-d866-4b63-ae75-1db68a68e4dd,0.0060446304269135,0.00416109524667263,0.862301766872406,0.0188248660415411,0.016019728034734726,0.01692880131304264,0.02368072234094143,0.01839637942612171,0.023833807557821274,0.009808093309402466
8b8b1355-1849-45e1-b342-73e789188a21,0.004286349285393953,0.003920223098248243,0.8827092051506042,0.016676748171448708,0.014333776198327541,0.021682118996977806,0.010733010247349739,0.014833521097898483,0.016983460634946823,0.013841631822288036
8b8b9998-7e71-45be-b99b-65ed39db5497,0.0020426122937351465,0.0017112691421061754,0.003954180981963873,0.014970274642109871,0.002867688424885273,0.0034948408138006926,0.005693547893315554,0.9552487730979919,0.006491950247436762,0.003524835454300046
8b8c94e5-0eb9-44ba-97f3-6ce62d7b4d7f,0.0030574938282370567,0.002619572449475527,0.9170440435409546,0.00910502951592207,0.008449135348200798,0.0092689860612154,0.012474003247916698,0.01304562482982874,0.014875954017043114,0.010060252621769905
8b8cef41-0103-4b70-8cc5-8a4565cbb3d0,0.6935629844665527,0.009315031580626965,0.04581177234649658,0.01348935067653656,0.027264419943094254,0.08990909159183502,0.02524162083864212,0.021782854571938515,0.023957861587405205,0.04966497793793678
8b9025a7-12e5-400d-9004-53fff46ab8a9,0.02316555194556713,0.0048715961165726185,0.8576745986938477,0.010051991790533066,0.011004858650267124,0.02701694518327713,0.013163990341126919,0.012716914527118206,0.018142059445381165,0.02219146303832531
8b90592c-5f7a-4262-b2d7-1eb74e9c4e56,0.8180740475654602,0.007447611540555954,0.008059502579271793,0.023250505328178406,0.020013967528939247,0.0199456624686718,0.025400415062904358,0.027528559789061546,0.035280779004096985,0.014998981729149818
8b90615d-3f82-455b-a773-f16c7316c103,0.005014878697693348,0.004016499035060406,0.8722390532493591,0.01016797125339508,0.00785911362618208,0.008756294846534729,0.012788868509232998,0.04961036518216133,0.01772339828312397,0.011823597364127636
8b931a0d-3886-4cd4-b70f-79819cb38181,0.0031816272530704737,0.0030524490866810083,0.8979864716529846,0.01172543503344059,0.012038737535476685,0.013093953020870686,0.016002120450139046,0.01832713559269905,0.017558962106704712,0.007033060304820538
8b940887-0226-4b9e-a543-7018871aac0a,0.012760116718709469,0.014066782779991627,0.3825209140777588,0.013106615282595158,0.011454267427325249,0.014201153069734573,0.02037367783486843,0.02653268352150917,0.39389878511428833,0.11108502745628357
8b947a9d-b72e-413f-9567-5a32b5dd1e6e,0.002172615611925721,0.002492884872481227,0.9205305576324463,0.0094356844201684,0.008664621971547604,0.008470249362289906,0.012464259751141071,0.013681336306035519,0.015255386009812355,0.006832423619925976
8b9a1e55-cc42-43ea-aa1b-31f6a64ec827,0.00533492723479867,0.00349726271815598,0.9013296365737915,0.012956574559211731,0.008750190027058125,0.01093492191284895,0.0136234937235713,0.015112722292542458,0.015598608180880547,0.012861750088632107
8b9bccdc-b2be-496f-8627-6d02cc7413fc,0.0028048292733728886,0.0031570480205118656,0.8899332880973816,0.011455523781478405,0.015472473576664925,0.010978534817695618,0.016976373270154,0.01584702357649803,0.02549220807850361,0.007882796227931976
8ba262fa-5830-4754-908b-3114d485d659,0.003664837684482336,0.0029474501498043537,0.9209526777267456,0.010436189360916615,0.008196189999580383,0.009630665183067322,0.009636232629418373,0.012686900794506073,0.012877825647592545,0.00897100381553173
8ba39e5a-699a-4ccf-8a8f-cd5784c6bc0a,0.0029794625006616116,0.0019382141763344407,0.9232291579246521,0.008728854358196259,0.007609891705214977,0.012576630339026451,0.009101136587560177,0.009605705738067627,0.014033221639692783,0.01019772794097662
8ba78bbc-3605-4bcd-a54f-5da549bc2fce,0.019801288843154907,0.014073011465370655,0.010642391629517078,0.024868179112672806,0.023358609527349472,0.01943741738796234,0.033628057688474655,0.031204525381326675,0.21761250495910645,0.6053740382194519
8ba7d032-566c-432c-addc-e4a1e67b599d,0.008940971456468105,0.00688420282676816,0.8691052198410034,0.014989198185503483,0.01353653147816658,0.01718098856508732,0.01463019847869873,0.01628599688410759,0.020099276676774025,0.018347380682826042
8ba8455b-8ca8-4320-98dc-df90a3151682,0.0030414958018809557,0.0037713267374783754,0.8871709704399109,0.011397694237530231,0.013270791620016098,0.012333105318248272,0.016849515959620476,0.01866125501692295,0.016633151099085808,0.016870679333806038
8bb5aca1-eb70-451a-91c2-274e2d198916,0.2027323842048645,0.036636918783187866,0.03222733736038208,0.04984536021947861,0.3303919732570648,0.02530098706483841,0.07235073298215866,0.06404582411050797,0.08890574425458908,0.0975627452135086
8bb7fc8f-2d9e-421d-bd27-4706f1e44434,0.0020667179487645626,0.0024974767584353685,0.9012163877487183,0.012943265959620476,0.01322625670582056,0.010228903964161873,0.014910712838172913,0.013987122103571892,0.022814515978097916,0.0061086444184184074
8bc34bb3-622c-424e-ad59-fe0cfdb8a893,0.7739896178245544,0.006784933153539896,0.00986887514591217,0.02530323714017868,0.024447835981845856,0.025134600698947906,0.027967561036348343,0.03913050517439842,0.03646991029381752,0.03090287186205387
8bd42a0a-db4c-4c70-8555-98db2031e995,0.07761600613594055,0.05618087202310562,0.0704270675778389,0.08961942791938782,0.08814723789691925,0.13873055577278137,0.06910592317581177,0.2993839681148529,0.04759950935840607,0.06318946927785873
8bd692e7-806e-4e97-ae1e-32e4f4da442c,0.06949323415756226,0.031157704070210457,0.17323632538318634,0.09082671254873276,0.010569323785603046,0.02720870077610016,0.030292777344584465,0.3697321116924286,0.0218356903642416,0.17564740777015686
8bdb9a4c-033b-4caa-b5cb-22c8b96ad095,0.047768473625183105,0.14564406871795654,0.02659928798675537,0.03125297650694847,0.11039745062589645,0.036896370351314545,0.10373849421739578,0.03699329122900963,0.14052347838878632,0.32018613815307617
8be790ad-328b-42f8-968a-c06dee82ca14,0.0015565125504508615,0.002134911948814988,0.002933146432042122,0.005730796605348587,0.005227378103882074,0.009141238406300545,0.009353608824312687,0.008989931084215641,0.9463866949081421,0.00854563619941473
8be98b8b-11ab-443c-810f-a39fcca400ae,0.7584120035171509,0.009105502627789974,0.011312753893435001,0.028206022456288338,0.022566555067896843,0.02277221716940403,0.025393810123205185,0.053916677832603455,0.03465093672275543,0.033663563430309296
8befcdb4-65d9-46ce-af43-8640f9d284be,0.004187168087810278,0.004327734466642141,0.8844666481018066,0.014303619973361492,0.014749315567314625,0.012371712364256382,0.01314590871334076,0.02156555838882923,0.022494405508041382,0.008387885056436062
8befd992-85a0-4c63-be06-667bd86373fb,0.003982768394052982,0.004003205802291632,0.8814108371734619,0.012968242168426514,0.014722535386681557,0.018705932423472404,0.015398683957755566,0.0153444092720747,0.020596278831362724,0.01286713220179081
8bf745e1-08b6-4c8f-9878-72e7ed0434d5,0.7782613039016724,0.008697902783751488,0.014352690428495407,0.028484761714935303,0.028422106057405472,0.02153511345386505,0.022397557273507118,0.0399881973862648,0.035357967019081116,0.02250240184366703
8bf93cb0-4207-46eb-8b2b-a7a20e546574,0.036416031420230865,0.007958993315696716,0.019219012930989265,0.024469517171382904,0.021112071350216866,0.024326246231794357,0.041890453547239304,0.042605023831129074,0.117601178586483,0.6644013524055481
8bff91e6-a049-4d1d-aab6-ef365fe32af1,0.002957524498924613,0.002713833935558796,0.895110547542572,0.01339585892856121,0.012492013163864613,0.011526101268827915,0.014692828990519047,0.018119316548109055,0.022381402552127838,0.006610647309571505
8c02912d-d7ee-45c3-bec6-ac75242ca93d,0.008816082030534744,0.005457730032503605,0.04357750341296196,0.02951996400952339,0.008540632203221321,0.006508750841021538,0.013931001536548138,0.8301419615745544,0.03345230966806412,0.02005399577319622
8c0745ce-a752-4f02-9ab8-1943591b121e,0.7940757274627686,0.007508079055696726,0.01098249014467001,0.02609534189105034,0.017209431156516075,0.02305874414741993,0.02439631149172783,0.03183473274111748,0.02677256427705288,0.03806668519973755
8c08cec8-aae0-4907-ba25-f579914dd511,0.1034587174654007,0.35170820355415344,0.04953634366393089,0.044339731335639954,0.01809598132967949,0.14259685575962067,0.029754523187875748,0.06960894167423248,0.062223318964242935,0.1286773979663849
8c10a8ea-9b07-4634-9494-e0fa2f079bb2,0.00275352131575346,0.0029176154639571905,0.9083835482597351,0.010970219038426876,0.00921940803527832,0.008153743110597134,0.016108624637126923,0.018397673964500427,0.016748519614338875,0.006347068585455418
8c129296-d1c9-4eef-b0a7-f24d0e3207fb,0.014371565543115139,0.0041319625452160835,0.010143532417714596,0.03230961412191391,0.026188358664512634,0.022872377187013626,0.03109634481370449,0.03314119949936867,0.035404279828071594,0.7903408408164978
8c1428d1-ba1f-448c-82f0-80c530a00181,0.004145805258303881,0.00419708201661706,0.878445029258728,0.01468296255916357,0.01653418503701687,0.014825491234660149,0.018529128283262253,0.0170037392526865,0.020604465156793594,0.011032121255993843
8c19b5ca-aa3d-412c-8a1d-c0847d835d6f,0.006073350086808205,0.002093821531161666,0.9127767086029053,0.007958237081766129,0.00823068618774414,0.009116187691688538,0.009617573581635952,0.008312519639730453,0.013386473059654236,0.022434301674365997
8c1cc242-5401-4541-ac4e-1a3e22c143d9,0.4385400116443634,0.009918336756527424,0.09496188163757324,0.024671567603945732,0.021576423197984695,0.025022292509675026,0.02667393535375595,0.031616318970918655,0.039604514837265015,0.2874147593975067
8c261eea-3aa9-4426-ac02-3433e7d9d8a1,0.0037415316328406334,0.004528464283794165,0.8889099955558777,0.013640016317367554,0.014529189094901085,0.012683671899139881,0.01667134091258049,0.01921709254384041,0.01735619641840458,0.008722499012947083
8c2bbae5-e728-4336-8612-76146b47c3a6,0.8160322308540344,0.006820532493293285,0.012051223777234554,0.022523313760757446,0.01946113631129265,0.01720677874982357,0.02433222159743309,0.028482165187597275,0.030036628246307373,0.023053687065839767
8c349b76-e5cd-407a-8944-b8129db629bd,0.018414616584777832,0.009995682165026665,0.8528973460197449,0.028793243691325188,0.00751761719584465,0.013676581904292107,0.009222273714840412,0.0231966320425272,0.018359415233135223,0.017926570028066635
8c352acd-40ed-4def-ac01-c18d7fbdd570,0.030949728563427925,0.009454749524593353,0.7621276378631592,0.02832462638616562,0.021991180256009102,0.020709052681922913,0.03128231689333916,0.033581171184778214,0.04431357979774475,0.01726597361266613
8c35da06-0931-41a2-8b66-98d32fd64bec,0.002785718534141779,0.0038423342630267143,0.8816689848899841,0.018644899129867554,0.011427335441112518,0.014909121207892895,0.018881481140851974,0.02396279014647007,0.016698123887181282,0.007179233245551586
8c3a0779-89cb-4705-b5e1-ef0243a20d6c,0.004156563431024551,0.003396609565243125,0.9088369011878967,0.012158021330833435,0.008385774679481983,0.01064702495932579,0.012851824052631855,0.013200923800468445,0.013743018731474876,0.012623402290046215
8c3c8147-4816-4cff-8c05-6d7f899da206,0.014580278657376766,0.0037942652124911547,0.8768882155418396,0.01228424347937107,0.010778951458632946,0.00935792550444603,0.011323852464556694,0.02033773623406887,0.01641128398478031,0.02424326166510582
8c61aa0d-91cc-499a-9672-8ea1145972c8,0.0031897679436951876,0.0033157789148390293,0.8994635939598083,0.011210323311388493,0.008982188999652863,0.014356528408825397,0.015552930533885956,0.018831759691238403,0.017524806782603264,0.007572346832603216
8c69bb7d-eb9f-4d7e-8aaa-4f10274ddcd4,0.6256546378135681,0.015428571030497551,0.011612779460847378,0.03941660374403,0.030925264582037926,0.03626639395952225,0.044967081397771835,0.04326436296105385,0.037703871726989746,0.11476043611764908
8c6ad332-d77a-4081-8170-db40e9cc0c59,0.00841131154447794,0.004313737154006958,0.8982844948768616,0.010214029811322689,0.010654876008629799,0.010949007235467434,0.007931805215775967,0.020871352404356003,0.015005462802946568,0.013363952748477459
8c7d17d0-f01e-446f-8815-619da4ee6195,0.004772930406033993,0.003950162325054407,0.9024477005004883,0.010063107125461102,0.009615001268684864,0.012185448780655861,0.014116616919636726,0.01403813250362873,0.016322456300258636,0.012488411739468575
8c804b90-abbd-4ad4-86ea-b87dce9b3382,0.7011066675186157,0.016969887539744377,0.01257314719259739,0.03329640254378319,0.020117556676268578,0.053756117820739746,0.08732717484235764,0.022382203489542007,0.03380606323480606,0.0186647679656744
8c83ac15-8fca-417b-a832-097a414ee8de,0.009448660537600517,0.004728973377496004,0.8848761320114136,0.013351167552173138,0.011454042047262192,0.012776918709278107,0.012804090976715088,0.019038571044802666,0.017479753121733665,0.014041596092283726
8c86515f-7503-495a-a7cd-df03cf4c6db5,0.0035117999650537968,0.004851259291172028,0.7963751554489136,0.015447567217051983,0.03177101910114288,0.0142755638808012,0.019096286967396736,0.015840640291571617,0.025082197040319443,0.07374855875968933
8c975b32-cafa-48eb-b4e5-37cc47d8c62e,0.0040174792520701885,0.00441381661221385,0.8668040633201599,0.01617354154586792,0.013458030298352242,0.013937745243310928,0.01881682686507702,0.028482208028435707,0.023921752348542213,0.009974617511034012
8c9cfa0e-fe93-42a7-808a-dd606b22542d,0.01960339955985546,0.019693374633789062,0.17838561534881592,0.03207653760910034,0.03223423659801483,0.041828032582998276,0.026478569954633713,0.02427622117102146,0.03561998903751373,0.5898039937019348
8ca32474-0699-4c3e-a15b-7edb5c5fbb56,0.0031574054155498743,0.0027041141875088215,0.8925466537475586,0.013627646490931511,0.012853099964559078,0.015991998836398125,0.015141685493290424,0.01801518350839615,0.018554572016000748,0.007407689932733774
8ca9ca4f-dccd-4a09-92e1-79eeeaa5204a,0.0440797358751297,0.004716055933386087,0.8384463787078857,0.012481690384447575,0.012741957791149616,0.009585828520357609,0.015855630859732628,0.024076296016573906,0.021741386502981186,0.01627505198121071
8caf8fdb-f640-43c7-8b38-c9d13cfaedb5,0.002848878735676408,0.0035854587331414223,0.899495542049408,0.011519741266965866,0.013644936494529247,0.011326272040605545,0.014737170189619064,0.01853361539542675,0.016965167596936226,0.007343291770666838
8cb15468-81c9-41b5-8fc6-4a536880c2c0,0.0046072653494775295,0.0043741329573094845,0.8864938616752625,0.01222159806638956,0.013077898882329464,0.012478631921112537,0.015579832717776299,0.015203693881630898,0.02032424509525299,0.015638811513781548
8cbd4d94-544e-4066-aea7-e17893282706,0.0028087846003472805,0.002401933539658785,0.9133180379867554,0.011164627969264984,0.009782794862985611,0.009175530634820461,0.01159157045185566,0.019859762862324715,0.015767181292176247,0.004129788372665644
8cc20c15-5483-4083-a01b-cb5b83d662c8,0.04181261360645294,0.30972424149513245,0.030079303309321404,0.028632722795009613,0.07123386114835739,0.11354345083236694,0.14252808690071106,0.08526839315891266,0.025590073317289352,0.15158723294734955
8cc7065d-a22a-4555-856d-3a588affff38,0.7601661086082458,0.00905828457325697,0.008734319359064102,0.027304809540510178,0.020390307530760765,0.025376340374350548,0.03164725750684738,0.0466829314827919,0.040965475142002106,0.02967412956058979
8ccb1724-1f1e-4031-bc8e-fd211b690344,0.0030128518119454384,0.0034875941928476095,0.8840644955635071,0.018435440957546234,0.01506267860531807,0.01240291353315115,0.01629524491727352,0.016811225563287735,0.022505998611450195,0.007921566255390644
8ccc510c-d0d2-47ff-b9f1-f87cc90ae302,0.7498308420181274,0.006551626604050398,0.028724683448672295,0.03898734599351883,0.01647070050239563,0.020306671038269997,0.02255551889538765,0.025273723527789116,0.030042389407753944,0.0612565279006958
8cd28c64-1ad5-4690-9291-50d7342fbdc8,0.6642472743988037,0.011225053109228611,0.02072256989777088,0.024141475558280945,0.013389571569859982,0.014619691297411919,0.035769134759902954,0.029743559658527374,0.1424657106399536,0.04367601126432419
8cd5754b-7479-4188-9a4f-24906a223f49,0.002029100200161338,0.002549817319959402,0.8983385562896729,0.017031146213412285,0.013564092107117176,0.012227917090058327,0.015670834109187126,0.01667678914964199,0.016067378222942352,0.005844337400048971
8ce370fa-88c4-4acd-a85d-36d82934dcbe,0.0021355331409722567,0.0017386657418683171,0.002586166374385357,0.004637660458683968,0.003470998490229249,0.004239100031554699,0.0058448417112231255,0.00449362862855196,0.965712308883667,0.005141101777553558
8ce4c265-5c33-4c41-93c2-874ce6eeb00b,0.00301086762920022,0.0033688698895275593,0.8927260041236877,0.016076916828751564,0.014271469786763191,0.012619025073945522,0.014600916765630245,0.017714910209178925,0.01738877035677433,0.008222275413572788
8cf12e07-c002-4ec9-bb9c-ad4e58d7891a,0.6555235981941223,0.009717283770442009,0.011612282134592533,0.014749843627214432,0.018495360389351845,0.019385850057005882,0.01902034506201744,0.034083254635334015,0.17905573546886444,0.03835638239979744
8cf1c511-487f-447f-93a2-c3f43e550b8e,0.7885935306549072,0.00691416347399354,0.00835773628205061,0.028556320816278458,0.03198657184839249,0.020732512697577477,0.02789544127881527,0.033091671764850616,0.03866283595561981,0.015209129080176353
8cf669f7-1ce8-46c1-9d35-e0cbf292d748,0.0021470310166478157,0.0026843291707336903,0.9014227986335754,0.013761620968580246,0.010123584419488907,0.011900942772626877,0.014373283833265305,0.01923185959458351,0.019693775102496147,0.004660851322114468
8d0680f2-cfba-4565-921d-13d0462eb8e7,0.002198712667450309,0.004137145355343819,0.8847138285636902,0.014689774252474308,0.013056381605565548,0.012701028026640415,0.01763882115483284,0.023044349625706673,0.018830671906471252,0.00898923259228468
8d06ae11-0699-40c9-97ee-3961030d03f0,0.001568118343129754,0.0014583783922716975,0.0026633068919181824,0.004356565419584513,0.003273801412433386,0.003581091994419694,0.0046692038886249065,0.006542053539305925,0.96720290184021,0.004684580024331808
8d0d6f09-9fe9-4485-934b-55aac626f136,0.43562954664230347,0.028474027290940285,0.20950596034526825,0.017907695844769478,0.03773697838187218,0.02197165973484516,0.013941999524831772,0.04815371334552765,0.05079907551407814,0.13587935268878937
8d0e057a-c0cb-4d62-9477-c8d4d74bcc56,0.005997575353831053,0.00717943487688899,0.006906419992446899,0.021458789706230164,0.015126771293580532,0.03676249086856842,0.021696550771594048,0.028094889596104622,0.02790946327149868,0.8288676142692566
8d194672-c5eb-4141-a94d-85855ddbb90e,0.0025628097355365753,0.012263529002666473,0.01189314853399992,0.8713927865028381,0.004626581445336342,0.004935577977448702,0.008159236051142216,0.06425616145133972,0.007419927511364222,0.012490174733102322
8d1f359b-2e9b-4612-938c-f0007ef13b5c,0.003752316115424037,0.003610640997067094,0.8773795962333679,0.01563822291791439,0.013676827773451805,0.016345463693141937,0.017962323501706123,0.017736565321683884,0.02120155654847622,0.01269654929637909
8d1ff011-7d8b-44bd-85a5-eac0de0be38f,0.004032826516777277,0.002899257466197014,0.8987569212913513,0.01074209250509739,0.010616512969136238,0.011302933096885681,0.015578937716782093,0.0162834282964468,0.01647731103003025,0.0133097805082798
8d2566b1-7a2f-4621-a882-6665eac93a94,0.29199498891830444,0.011260660365223885,0.0907478928565979,0.03649434447288513,0.017557842656970024,0.03643246740102768,0.030584465712308884,0.03313653916120529,0.04072549566626549,0.41106531023979187
8d4a25fa-8f6d-49fb-8f18-d3c1bcc2428b,0.003407543059438467,0.003453887300565839,0.8930459022521973,0.012252184562385082,0.01326021458953619,0.011724898591637611,0.015446600504219532,0.01644136570394039,0.02110324613749981,0.009864063933491707
8d5393c1-7c59-4208-a751-252ab8ea9c27,0.011943993158638477,0.011374740861356258,0.74961256980896,0.025308523327112198,0.016418782994151115,0.018961891531944275,0.03173678368330002,0.026566291227936745,0.044290944933891296,0.06378550827503204
8d657291-6cc0-47b8-8705-c2b7ef54c8f5,0.024993764236569405,0.009524883702397346,0.5133419036865234,0.013935846276581287,0.010069658048450947,0.012020297348499298,0.024624424055218697,0.06671103835105896,0.2663373053073883,0.0584409199655056
8d684a2a-5e54-42ae-b6d4-0061c021decd,0.003123724600300193,0.0030670990236103535,0.88620525598526,0.012295125983655453,0.015033998526632786,0.014209468849003315,0.017342757433652878,0.016214095056056976,0.022068766877055168,0.010439838282763958
8d699c7c-b9de-47ad-a8ed-691b93f6cb42,0.03989490121603012,0.012202071957290173,0.015121910721063614,0.023304997012019157,0.02336082048714161,0.02498267963528633,0.02392609976232052,0.030784791335463524,0.030731303617358208,0.7756904363632202
8d6e723e-d9ef-4cf2-a403-b6ba547a96dc,0.009391997009515762,0.0420110709965229,0.02312137559056282,0.013967301696538925,0.33669766783714294,0.09252642840147018,0.02536892332136631,0.036369334906339645,0.031096812337636948,0.3894490897655487
8d6f53f6-7531-4192-b091-c007dda09a31,0.020923756062984467,0.011840872466564178,0.0695699155330658,0.03832261636853218,0.007852033711969852,0.0200263150036335,0.014853941276669502,0.28373879194259644,0.44918784499168396,0.08368391543626785
8d73308f-e04f-4852-a291-ef9418aa0f4d,0.002017613733187318,0.0025940893683582544,0.9020794034004211,0.012070764787495136,0.014362561516463757,0.012052894569933414,0.014356215484440327,0.014045001938939095,0.018865859135985374,0.007555539719760418
8d7b61f3-e7b2-49e2-9117-0f0b116226f4,0.40390506386756897,0.03330190107226372,0.038403116166591644,0.022637689486145973,0.03180187568068504,0.02324332855641842,0.026957038789987564,0.2635497748851776,0.10458248853683472,0.05161769688129425
8d8167f3-2a4c-4c66-832e-2e923f20722d,0.3936625123023987,0.0310206301510334,0.0981750562787056,0.1452963948249817,0.022937901318073273,0.02712605521082878,0.10159679502248764,0.05612529441714287,0.050004132091999054,0.0740552544593811
8d8af46c-5e69-4bcb-a1c2-fa598143fca1,0.0031590324360877275,0.004153681918978691,0.8765012621879578,0.01719328574836254,0.013430164195597172,0.014853919856250286,0.016326582059264183,0.024535318836569786,0.021778889000415802,0.00806782953441143
8d8c5a16-45b0-4bbe-b00c-66777eaa0195,0.7199825048446655,0.007556966971606016,0.013711841776967049,0.02134154736995697,0.023279154673218727,0.028804585337638855,0.02715376392006874,0.027962565422058105,0.02772204950451851,0.10248518735170364
8d98a2cb-4b22-4243-b2ef-309d5c9e0cb5,0.0045526642352342606,0.0037196017801761627,0.8927198648452759,0.01513498555868864,0.012873241677880287,0.01307642087340355,0.012899419292807579,0.013966245576739311,0.02128695882856846,0.009770561940968037
8d9c580c-4e25-4187-a282-26356f7c56f3,0.1873791664838791,0.03035721741616726,0.1182289719581604,0.17810799181461334,0.009233181364834309,0.01838076300919056,0.026623070240020752,0.31971174478530884,0.04056872799992561,0.07140913605690002
8d9d7d0f-6a5d-41b4-a09b-f768e98ec086,0.0038332422263920307,0.006718061398714781,0.8462027907371521,0.019083190709352493,0.014862209558486938,0.015247483737766743,0.016666488721966743,0.033625032752752304,0.030242694541811943,0.013518773950636387
8da06e1d-8aef-411d-91f1-bb13c570e83c,0.6036108732223511,0.009621658362448215,0.17701587080955505,0.019465554505586624,0.021630700677633286,0.022403473034501076,0.026527078822255135,0.021067745983600616,0.027297865599393845,0.07135915756225586
8da40150-c103-45d9-859c-6a37ed0e2a29,0.00929838977754116,0.007211146876215935,0.8743939995765686,0.012819076888263226,0.008564939722418785,0.01438671350479126,0.01170541625469923,0.019562283530831337,0.017320003360509872,0.024738017469644547
8db6cf7e-7327-4295-96ab-70702d2ff01b,0.01227634772658348,0.008831686340272427,0.8405285477638245,0.011912347748875618,0.012710158713161945,0.011337114498019218,0.016292734071612358,0.03923248499631882,0.018852386623620987,0.028026225045323372
8dc1c427-87cb-4cb0-8edf-25c902ec57da,0.005248666740953922,0.0036539845168590546,0.8803160190582275,0.01697363145649433,0.011284912005066872,0.012059483677148819,0.02203761413693428,0.01969694346189499,0.020339202135801315,0.008389517664909363
8dd270cf-3bed-4c54-851f-8bca6b34912b,0.8037015795707703,0.0064750430174171925,0.006150662433356047,0.022195927798748016,0.022201860323548317,0.019545581191778183,0.0282202810049057,0.039496246725320816,0.04029758274555206,0.011715181171894073
8dd30c8f-4f48-46f1-bc14-c391f67a3a74,0.0029932698234915733,0.003918721340596676,0.8778709173202515,0.013608469627797604,0.011367088183760643,0.012125737965106964,0.01653425209224224,0.020180480554699898,0.03137591481208801,0.01002510730177164
8dd8b4cc-e235-4d39-b779-902ed94e18fc,0.0026405174285173416,0.0034861494787037373,0.8824598789215088,0.014601685106754303,0.01399737223982811,0.013365344144403934,0.019290737807750702,0.01874425634741783,0.024110138416290283,0.007303865626454353
8dded7ec-f925-4abb-9309-56fd7a6e0610,0.0030915788374841213,0.003118039108812809,0.9046617150306702,0.012391496449708939,0.009559825994074345,0.011102231219410896,0.013911447487771511,0.017158640548586845,0.016358280554413795,0.008646640926599503
8df252b7-aa61-4b68-8383-4a4bd8a175a3,0.6526811718940735,0.009327628649771214,0.01772168278694153,0.02377990074455738,0.031184367835521698,0.027918193489313126,0.02684667333960533,0.03729601949453354,0.03251775726675987,0.14072668552398682
8df4c99a-7d5b-473c-b868-f45a9466c642,0.006778815295547247,0.006992815528064966,0.8414232730865479,0.01458211150020361,0.011334666050970554,0.046819496899843216,0.01301936712116003,0.020741811022162437,0.01790378987789154,0.020403843373060226
8dfcd6a6-2f74-4ea6-bc0b-56b48b86342a,0.004543372429907322,0.003375584725290537,0.8876543641090393,0.013779125176370144,0.015200347639620304,0.011371351778507233,0.014102981425821781,0.017426637932658195,0.02351287379860878,0.009033343754708767
8e05af0c-044d-4056-b5d6-391abf173d00,0.024827150627970695,0.031803783029317856,0.0335911326110363,0.014331291429698467,0.031444013118743896,0.01474212296307087,0.016516607254743576,0.7549561858177185,0.016673142090439796,0.061114657670259476
8e0a95cd-a65d-46b8-aad4-902f731bef28,0.746587336063385,0.008861014619469643,0.007756341714411974,0.029376881197094917,0.019955722615122795,0.02024838887155056,0.049004022032022476,0.05086050182580948,0.04132072627544403,0.02602914348244667
8e0efbb1-ef86-4468-b04a-392059f32d64,0.003804268781095743,0.004020605701953173,0.8916659951210022,0.012002000585198402,0.010766638442873955,0.012252376414835453,0.01637517847120762,0.01776004023849964,0.016667276620864868,0.01468569878488779
